path,target,predict,main_type_acc,attrs_acc,is_correct
../data_pipeline/data/dress/184363.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Collar']","['dress', 'style_Casual', 'pattern_Floral', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,0.8333333333333334,True
../data_pipeline/data/dress/1347997.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_3/4', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_3/4', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/189580.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Long', 'type_Plain', 'sleeve_Long', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/187896.jpg,"['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual_Formal', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/187975.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Floral', 'length_Regular', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/746634.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/1031177.jpg,"['dress', 'style_Casual', 'pattern_Floral', 'length_Long', 'type_Ruffle', 'sleeve_Tank', 'neckline_Square']","['dress', 'style_Casual', 'pattern_Floral', 'length_Long', 'type_Ruffle', 'sleeve_Tank', 'neckline_Square']",True,1.0,True
../data_pipeline/data/dress/1286564.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Ruffle', 'sleeve_3/4', 'neckline_V-neck']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Ruffle', 'sleeve_3/4', 'neckline_V-neck']",True,1.0,True
../data_pipeline/data/dress/1313657.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']","['dress', 'style_Casual', 'pattern_Plain', 'length_Short', 'type_Plain', 'sleeve_Short', 'neckline_Rounded']",True,1.0,True
../data_pipeline/data/dress/1310309.jpg,"['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']","['dress', 'style_Casual', 'pattern_Plain', 'length_Regular', 'type_Plain', 'sleeve_Long', 'neckline_Standing']",True,1.0,True
